FirstName,Phone,Notes
Alice,9876543210,Follow up on the inquiry
Bob,9876543211,Send contract details
Charlie,9876543212,Schedule a meeting
David,9876543213,Confirm payment status
Eve,9876543214,Discuss project requirements
Frank,9876543215,Update on order status
Grace,9876543216,Send documentation
Hank,9876543217,Verify account details
Ivy,9876543218,Check product availability
Jack,9876543219,Request feedback
Kate,9876543220,Discuss partnership
Leo,9876543221,Send invoice details
Mona,9876543222,Set up a demo call
Nick,9876543223,Confirm subscription renewal
Olivia,9876543224,Resolve support ticket
Paul,9876543225,Discuss new feature request
Quinn,9876543226,Confirm shipping details
Ryan,9876543227,Follow up on service request
Sophia,9876543228,Provide training session details
Tom,9876543229,Send promotional offer
Uma,9876543230,Confirm appointment
Vince,9876543231,Follow up on contract signing
Wendy,9876543232,Send product specifications
Xander,9876543233,Resolve billing issue
Yara,9876543234,Provide user manual
